Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
11597,e1e0218e50ddc,0T39M264R92A,1541525604,clickout item,3148916,"['104880', '326731', '477996', '3148916', '109351', '478121', '5659850', '105014', '150138', '4415314', '104565', '111534', '104788', '4345728', '104735', '97584', '109350', '95685', '104990', '104776', '104809', '1797509', '153550', '6452448', '4342016']","['', '', '', '', '']",3,1.0
11598,e1e0218e50ddc,0T39M264R92A,1541525608,clickout item,3148916,"['104880', '326731', '477996', '3148916', '109351', '478121', '5659850', '105014', '150138', '4415314', '104565', '111534', '104788', '4345728', '104735', '97584', '109350', '95685', '104990', '104776', '104809', '1797509', '153550', '6452448', '4342016']","['3148916', '', '', '', '']",3,1.0
11599,e1e0218e50ddc,0T39M264R92A,1541525614,clickout item,3148916,"['104880', '326731', '477996', '3148916', '109351', '478121', '5659850', '105014', '150138', '4415314', '104565', '111534', '104788', '4345728', '104735', '97584', '109350', '95685', '104990', '104776', '104809', '1797509', '153550', '6452448', '4342016']","['3148916', '3148916', '', '', '']",3,1.0
11600,e1e0218e50ddc,0T39M264R92A,1541525617,clickout item,3148916,"['104880', '326731', '477996', '3148916', '109351', '478121', '5659850', '105014', '150138', '4415314', '104565', '111534', '104788', '4345728', '104735', '97584', '109350', '95685', '104990', '104776', '104809', '1797509', '153550', '6452448', '4342016']","['3148916', '3148916', '3148916', '', '']",3,1.0
8577,6d6a56301369a,UXNOFFLH6GC1,1541525632,clickout item,5433480,"['5874900', '3477940', '104639', '3497814', '5433480', '5594652', '5708658', '4454760', '1475717', '3904512', '4415314', '4342016', '1502147', '3133151', '5028116', '7118054', '3231835', '1743531', '5196406', '3761170', '5015898', '150138', '4800516', '4345728', '1223390']","['104639', '', '', '', '']",4,1.0
7632,d0497826fc140,WX6VD1S2X60Y,1541525638,clickout item,1255025,"['111534', '104800', '104859', '104558', '109343', '1717829', '2788294', '97584', '104882', '477971', '5822266', '3148916', '104838', '326716', '2289804', '109340', '104790', '2281300', '118472', '1057862', '104680', '109332', '1255025', '104949', '109350']","['2788294', '', '', '', '']",22,1.0
6568,e7c134774ac12,10ET82Z9BZGR,1541525667,clickout item,4104752,"['111534', '3148916', '104645', '109332', '104848', '326716', '4549880', '655686', '926343', '5822734', '104983', '104653', '109338', '4104752', '7360208', '2588782', '477971', '2734599', '4919982', '5163888', '754221', '1670475', '1170055', '4765510', '1052486']","['4549880', '4549880', '926343', '104983', '109338']",13,1.0
6569,e7c134774ac12,10ET82Z9BZGR,1541525709,clickout item,4104752,"['111534', '3148916', '104645', '109332', '104848', '326716', '4549880', '655686', '926343', '5822734', '104983', '104653', '109338', '4104752', '7360208', '2588782', '477971', '2734599', '4919982', '5163888', '754221', '1670475', '1170055', '4765510', '1052486']","['4549880', '4549880', '926343', '104983', '109338']",13,1.0
6570,e7c134774ac12,10ET82Z9BZGR,1541525721,interaction item info,4104752,,"['4549880', '4549880', '926343', '104983', '109338']",-1,0.0
12077,9f2e32d2a666c,38S6WILO4Y87,1541525738,clickout item,95685,"['104735', '95685', '2627240', '951687', '3497814', '5594652', '1352526', '4415314', '326731', '4342016', '1768863', '2144560', '104706', '104677', '1038134', '104528', '5708658', '929425', '6569232', '3817356', '5066908', '9728880']","['104735', '104735', '5016850', '', '']",1,1.0
5542,421c92da9c3dc,ONEAEGRTIZT6,1541525742,clickout item,111534,"['3148916', '5790750', '104793', '5659850', '95685', '326731', '478096', '105014', '111534', '97584', '104880', '104565', '4389950', '104706', '104788', '104809', '97505', '477986', '95794', '104838', '4549880', '104698', '5763334', '2924213', '104848']","['', '', '', '', '']",8,1.0
6287,472fd140c398d,G0AT34DOAM0O,1541525761,clickout item,5028116,"['5028116', '5594652', '5150678', '5196406', '5016850', '3249804', '4415314', '3497814', '104639', '3817356', '5737270', '6861472', '1475717', '3231835', '3249257', '5433480', '4342016', '2891690', '3904512', '3477940', '3761170', '2242038', '5874900', '4454760', '150138']","['', '', '', '', '']",0,1.0
6571,e7c134774ac12,10ET82Z9BZGR,1541525772,interaction item info,153550,,"['4549880', '4549880', '926343', '104983', '109338']",-1,0.0
8578,6d6a56301369a,UXNOFFLH6GC1,1541525784,clickout item,104639,"['3477940', '104639', '4454760', '3497814', '5594652', '4415314', '1475717', '5708658', '4342016', '3904512', '7118054', '1743531', '3231835', '5028116', '5196406', '5015898', '3249257', '150138', '4345728', '2891690', '4274266', '5016850', '1223390', '9728880', '5150678']","['104639', '5433480', '', '', '']",1,1.0
8579,6d6a56301369a,UXNOFFLH6GC1,1541525940,clickout item,5594652,"['3477940', '104639', '4454760', '3497814', '5594652', '4415314', '1475717', '5708658', '4342016', '3904512', '7118054', '1743531', '3231835', '5028116', '5196406', '5015898', '3249257', '150138', '4345728', '2891690', '4274266', '5016850', '1223390', '9728880', '5150678']","['104639', '5433480', '104639', '', '']",4,1.0
6981,90322fdc89438,S3BOHL509CZJ,1541526006,clickout item,3877096,"['3877096', '8256462', '919457', '4974962', '104558', '5123142', '9332960', '104859', '111534', '5049220', '4409390', '2860914', '104800', '104838', '3943824', '5048198', '2815888', '4556616', '95794', '5822734', '2734599', '3191447', '4532532', '9317042', '1994909']","['', '', '', '', '']",0,1.0
816,8cd07f1a80c19,O127T024L1JF,1541526074,clickout item,3148916,"['326731', '104880', '477996', '3148916', '109351', '5659850', '478121', '105014', '4415314', '5790750', '5028116', '4342016', '104558', '111534', '104790', '1319947', '5594652', '104565', '5493194', '109350', '4327354', '153550', '104648', '4304686', '104838']","['', '', '', '', '']",3,1.0
4418,af4985d7a37d5,01JCQ1244JLK,1541526113,clickout item,105014,"['105014', '104882', '104790', '95685', '104776', '97505', '4389950', '104554', '5659850', '104735', '326731', '4327354', '5507706', '843141', '104706', '1670475', '104788', '4415314', '477996', '106942', '109338', '104877', '6452448', '105002', '4626720']","['', '', '', '', '']",0,1.0
817,8cd07f1a80c19,O127T024L1JF,1541526117,interaction item info,3148916,,"['3148916', '', '', '', '']",-1,0.0
10516,83722e525228c,ISVVCGM0OX6F,1541526188,interaction item info,926343,,"['', '', '', '', '']",-1,0.0
11649,d7eaa24c5070a,SKY0US7GQ167,1541526232,clickout item,3148916,"['104793', '5659850', '326731', '3148916', '95685', '104880', '478096', '4389950', '104565', '105014', '104558', '97505', '5790750', '4549880', '104838', '104788', '104706', '2924213', '111534', '104809', '5763334', '5507706', '5497220', '104761', '104650']","['', '', '', '', '']",3,1.0
10517,83722e525228c,ISVVCGM0OX6F,1541526270,interaction item info,95794,,"['926343', '', '', '', '']",-1,0.0
10518,83722e525228c,ISVVCGM0OX6F,1541526272,clickout item,95794,"['3148916', '5790750', '95685', '5659850', '326731', '478096', '105014', '104880', '111534', '4549880', '104838', '104554', '104848', '104706', '104913', '104809', '477986', '95794', '104558', '104698', '104788', '104650', '104811', '104790', '2924213']","['926343', '95794', '', '', '']",17,1.0
10519,83722e525228c,ISVVCGM0OX6F,1541526340,clickout item,5822734,"['5822734', '5763334', '109353', '97584', '477971', '843141', '97505', '130772', '104776', '109350', '104565', '104645', '104680', '109332', '130771', '9317042', '5507706', '105002', '9282934', '478871', '2281300', '104528', '104949', '104793', '326716']","['926343', '95794', '95794', '', '']",0,1.0
5156,b5b37f702b182,R6976C0RI2PA,1541526344,interaction item info,1668411,,"['104639', '1668411', '1668411', '', '']",-1,0.0
6584,277e9e154ccad,HMP1GAL1R9AZ,1541526458,clickout item,153550,"['153550', '1670475', '109351', '1797509', '104949', '109350', '1477057', '104558', '655691', '1770143', '2589266', '1771981', '5830856', '2826785', '2235364', '4327354', '104859', '106405', '5149062', '1223382', '104900', '1055330', '1713735', '1208722', '5447376']","['', '', '', '', '']",0,1.0
4311,102a11a490b88,4FOTHU592O6U,1541526460,clickout item,9222784,"['5701536', '104917', '9222784', '4286736', '6700656', '104857', '104866', '3189400', '8360570', '3194634', '104856', '2703174', '4986094', '5897850', '5447014', '478871', '9028876', '104880', '5174602', '7041986', '6665362', '3089034', '6119510', '4787428', '8968660']","['', '', '', '', '']",2,1.0
4312,102a11a490b88,4FOTHU592O6U,1541526486,clickout item,104857,"['5701536', '104917', '9222784', '4286736', '6700656', '104857', '104866', '3189400', '8360570', '3194634', '104856', '2703174', '4986094', '5897850', '5447014', '478871', '9028876', '104880', '5174602', '7041986', '6665362', '3089034', '6119510', '4787428', '8968660']","['9222784', '', '', '', '']",5,1.0
6191,0ed6d3452b938,UPEFRNNY4UYT,1541526503,clickout item,104811,"['5763334', '95685', '104811', '8256462', '132255', '104706', '926343', '104788', '97505', '478096', '5450846', '477986', '4974962', '109342', '3148916', '9332960', '5048198', '1367822', '3957818', '4132378', '104528', '2119330', '5032140', '109338', '3952934']","['', '', '', '', '']",2,1.0
11927,a94269a658a16,FZ8TQ8IYJ5KK,1541526625,clickout item,326731,"['326731', '5790750', '104990', '150138', '4415314', '104735', '5066908', '104706', '5708658', '109351', '477996', '478121', '1654779', '4155306', '4345728', '5822266', '8227660', '1477057', '5822402', '104793', '1329092', '4342016', '6452448', '111534', '5015898']","['', '', '', '', '']",0,1.0
6807,8578443b091b9,URU2IY9LKNT3,1541526715,clickout item,109339,"['109339', '104645', '104800', '97584', '3148916', '95685', '97505', '104565', '104706', '105014', '106942', '1890829', '2924213', '104838', '104880', '104793', '104698', '130771', '5497220', '5763334', '4389950', '5822734', '104811', '104650']","['', '', '', '', '']",0,1.0
11329,0dc13c67c7f42,MO443MNGUCJB,1541526719,clickout item,95685,"['95685', '132255', '2795080', '97505', '477986', '4525578', '5450846', '9332960', '104653', '1367822', '2815888', '8740014', '10094264', '3968892', '9195696', '95794', '4594598', '6558500', '6728832', '10078626', '10766702', '4330846', '6092000', '8945526', '9175552']","['', '', '', '', '']",0,1.0
6046,a7643d5991f44,GZU8W6OGW0VS,1541526813,clickout item,7741706,"['150138', '4345728', '5708658', '4342016', '104677', '1223390', '478876', '478691', '3224362', '5874900', '2671862', '4454760', '3133151', '5107768', '7741706', '3477940', '4094062', '3231835', '1336018', '5878622', '3497814', '5594652', '3761170', '9682444', '3249257']","['', '', '', '', '']",14,1.0
8580,6d6a56301369a,UXNOFFLH6GC1,1541526818,clickout item,1475717,"['3477940', '104639', '4454760', '3497814', '5594652', '4415314', '1475717', '5708658', '4342016', '3904512', '7118054', '1743531', '3231835', '5028116', '5196406', '5015898', '3249257', '150138', '4345728', '2891690', '4274266', '5016850', '1223390', '9728880', '5150678']","['104639', '5433480', '104639', '5594652', '']",6,1.0
5066,b3dbce28da51d,6VOLPXUCL6A5,1541526881,clickout item,1770143,"['1770181', '1797509', '6452448', '1329092', '1477057', '5493194', '5723646', '1770143', '104677', '109351', '150138', '477996', '478121', '4155306', '5822266', '109331', '8227660', '4304686', '104776', '104990', '1319947', '104735', '4345728', '3590712', '1654779']","['', '', '', '', '']",7,1.0
358,0c24f23780296,22UK8TTDOI9O,1541526889,clickout item,1770143,"['1770143', '2626948', '5152360', '1797509', '2303306', '3250266', '153550', '6452448', '5493194', '3189448', '3242146', '5723646', '7675794', '4626720', '3590712', '2237838', '111534', '951687', '1329092', '2068758', '4997570', '4031546', '4155306', '5922572', '2284048']","['', '', '', '', '']",0,1.0
335,9b284b7f87205,8RAJ2AEKVVGM,1541526919,clickout item,104653,"['5962368', '7363732', '8344978', '5450846', '4787428', '6119510', '6692862', '104653', '10367898', '1947355', '3952934', '3207043', '9139954', '6710070', '7418052', '6717398', '2281300', '8377144', '5048198', '11227288', '2433002', '926343', '1166998', '9332960', '6789942']","['', '', '', '', '']",7,1.0
5067,b3dbce28da51d,6VOLPXUCL6A5,1541526972,clickout item,326731,"['655691', '6452448', '153550', '478011', '1670475', '1797509', '4626720', '5493194', '104677', '109351', '150138', '477996', '478121', '4155306', '5822266', '8227660', '4304686', '104776', '104990', '1319947', '104735', '4345728', '3590712', '1654779', '326731']","['1770143', '', '', '', '']",24,1.0
11202,0029af4c7ac6d,IJV73LE4YBES,1541526984,clickout item,962595,"['962595', '5126858', '8940834', '1253348', '2627243', '1921529', '2068758', '1771981', '2005245', '1717829', '924697', '1770325', '2626948', '918999', '104900', '1670475', '5123142', '3091218', '1771225', '1770143', '962533', '3250266', '2303306', '2284048', '2833190']","['', '', '', '', '']",0,1.0
5157,b5b37f702b182,R6976C0RI2PA,1541526990,clickout item,1668411,"['1668411', '3904512', '95685', '95794', '97504', '97505', '97584', '104497', '104524', '104528', '104554', '104558', '104565', '104639', '104645', '104648', '104650', '104653', '104677', '104679', '104680', '104681', '104698', '104706', '104735']","['104639', '1668411', '1668411', '1668411', '']",0,1.0
11203,0029af4c7ac6d,IJV73LE4YBES,1541526996,clickout item,5126858,"['962595', '5126858', '8940834', '1253348', '2627243', '1921529', '2068758', '1771981', '2005245', '1717829', '924697', '1770325', '2626948', '918999', '104900', '1670475', '5123142', '3091218', '1771225', '1770143', '962533', '3250266', '2303306', '2284048', '2833190']","['962595', '', '', '', '']",1,1.0
5068,b3dbce28da51d,6VOLPXUCL6A5,1541526999,clickout item,8227660,"['655691', '6452448', '153550', '478011', '1670475', '1797509', '4626720', '5493194', '104677', '109351', '150138', '477996', '478121', '4155306', '5822266', '8227660', '4304686', '104776', '104990', '1319947', '104735', '4345728', '3590712', '1654779', '326731']","['1770143', '326731', '', '', '']",15,1.0
11204,0029af4c7ac6d,IJV73LE4YBES,1541527007,clickout item,1253348,"['962595', '5126858', '8940834', '1253348', '2627243', '1921529', '2068758', '1771981', '2005245', '1717829', '924697', '1770325', '2626948', '918999', '104900', '1670475', '5123142', '3091218', '1771225', '1770143', '962533', '3250266', '2303306', '2284048', '2833190']","['962595', '5126858', '', '', '']",3,1.0
11205,0029af4c7ac6d,IJV73LE4YBES,1541527009,clickout item,2627243,"['962595', '5126858', '8940834', '1253348', '2627243', '1921529', '2068758', '1771981', '2005245', '1717829', '924697', '1770325', '2626948', '918999', '104900', '1670475', '5123142', '3091218', '1771225', '1770143', '962533', '3250266', '2303306', '2284048', '2833190']","['962595', '5126858', '1253348', '', '']",4,1.0
11206,0029af4c7ac6d,IJV73LE4YBES,1541527025,clickout item,1921529,"['962595', '5126858', '8940834', '1253348', '2627243', '1921529', '2068758', '1771981', '2005245', '1717829', '924697', '1770325', '2626948', '918999', '104900', '1670475', '5123142', '3091218', '1771225', '1770143', '962533', '3250266', '2303306', '2284048', '2833190']","['962595', '5126858', '1253348', '2627243', '']",5,1.0
11207,0029af4c7ac6d,IJV73LE4YBES,1541527037,clickout item,2068758,"['962595', '5126858', '8940834', '1253348', '2627243', '1921529', '2068758', '1771981', '2005245', '1717829', '924697', '1770325', '2626948', '918999', '104900', '1670475', '5123142', '3091218', '1771225', '1770143', '962533', '3250266', '2303306', '2284048', '2833190']","['962595', '5126858', '1253348', '2627243', '1921529']",6,1.0
11330,0dc13c67c7f42,MO443MNGUCJB,1541527045,clickout item,104653,"['95685', '132255', '2795080', '97505', '477986', '4525578', '5450846', '9332960', '104653', '1367822', '2815888', '8740014', '10094264', '3968892', '9195696', '95794', '4594598', '6558500', '6728832', '10078626', '10766702', '4330846', '6092000', '8945526', '9175552']","['95685', '', '', '', '']",8,1.0
11208,0029af4c7ac6d,IJV73LE4YBES,1541527047,clickout item,1771981,"['962595', '5126858', '8940834', '1253348', '2627243', '1921529', '2068758', '1771981', '2005245', '1717829', '924697', '1770325', '2626948', '918999', '104900', '1670475', '5123142', '3091218', '1771225', '1770143', '962533', '3250266', '2303306', '2284048', '2833190']","['962595', '5126858', '1253348', '2627243', '1921529']",7,1.0
