Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
10131,fb650900b508d,TVNIZ10YBW9K,1541184592,clickout item,109340,"['130771', '1046434', '6197952', '104681', '1223382', '1890829', '3968950', '4104752', '5507706', '5969430', '9361610', '104558', '104679', '104776', '104949', '105014', '109340', '2289804', '3912196', '4934710', '6661698', '9753736', '109350', '1204548', '4019184']","['5659850', '130772', '130772', '104838', '109351']",16,1.0
1188,0cf6c20412627,ETVFFMS13Q44,1541480297,clickout item,2561154,"['104881', '903277', '1770325', '6333404', '9595388', '104789', '1947769', '2561154', '4220654', '8128170', '2005245', '2068758', '3805216', '1921529', '326781', '2734473', '4517162', '5885948', '109331', '2242508', '2242516', '1289586', '2854930', '5414166', '6976318']","['2561154', '326781', '', '', '']",7,1.0
3482,5a2bbdb8073fa,1RE4R3ALH443,1541164411,clickout item,1352526,"['1352526', '4345728', '5066908', '5790750', '5708658', '104735', '5594652', '104990', '150138', '153550', '326731', '478121', '5659850', '6452448', '5435302', '2281300', '104648', '104765', '477996', '5830856', '104866', '104877', '104558', '2242038', '829671']","['', '', '', '', '']",0,1.0
10137,2184ed69821e9,CWEH3T2TR7IC,1541205083,clickout item,109342,"['95685', '5763334', '104706', '104811', '2097814', '97505', '926343', '478096', '8256462', '3877096', '109342', '477986', '7027228', '11244084', '4525578', '104788', '109339', '2795080', '4132378', '9332960', '3148916', '104793', '8748028', '10063702', '3952934']","['109342', '', '', '', '']",10,1.0
1236,c9bfd65e30115,OL7E58W095OR,1541292027,clickout item,4041114,"['4041114', '104793', '478121', '150138', '3148916', '109351', '104990', '5659850', '104735', '104788', '104650', '4342016', '105014', '4345728', '104765', '4415314', '104809', '1319947', '104776', '104558', '104677', '5188226', '1797509', '111534', '5493194']","['5155978', '4041114', '3189448', '2161422', '2068758']",0,1.0
4871,cc9aef64b2224,XVR605SXYS2H,1541460178,clickout item,1670475,"['1797509', '3590712', '960255', '6452448', '1329092', '5723646', '1771981', '153550', '655691', '478011', '6184226', '1670475', '2188598', '918935', '829671', '4626720', '326781', '2161422', '8128170', '5688194', '1179630', '2734473', '925941', '990413', '1055330']","['5723646', '1771981', '', '', '']",11,1.0
6733,87d3e05f0baf4,Y449I9EP5B70,1541534893,interaction item info,5874900,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6101,5755947c548ee,GTUY2FX4LBL4,1541174178,clickout item,109338,"['926343', '104788', '97505', '4132378', '104653', '109338', '3148916', '106942', '7360208', '4549880', '109337', '655686', '4849690', '3884456', '4800024', '104838', '130772', '4204412', '109332', '5822734', '105002', '5659850', '2575784', '104761', '8459162']","['8421856', '', '', '', '']",5,1.0
3785,e186a260ba434,32S94F3DH035,1541084785,clickout item,5015898,"['4342016', '5874900', '104677', '4345728', '150138', '5196406', '3497814', '3477940', '5433480', '5016850', '5150678', '1223390', '5015898', '3761170', '5028116', '3249257', '3904512', '478691', '8352284', '2891690', '3249804', '3133151', '3160354', '5829494', '3188420']","['5015898', '', '', '', '']",12,1.0
11501,cd330741451cc,D4SA0XS2HLHZ,1541213829,clickout item,5028116,"['5028116', '5196406', '3249257', '3249804', '5150678', '5016850', '3817356', '3497814', '1475717', '104639', '5433480', '5594652', '3904512', '3231835', '5737270', '4415314', '6861472', '3761170', '3477940', '3152234', '4342016', '2242038', '5874900', '150138', '4454760']","['5028116', '', '', '', '']",0,1.0
5493,b6cfb109e7905,EA3CXIF4K5M6,1541267654,clickout item,3497814,"['5155978', '4041114', '6452448', '4626720', '2632030', '3497814', '2860914', '5659850', '5497220', '3145592', '9332960', '109351', '2733700', '2281300', '104776', '9317042', '3195928', '9282934', '4454760', '5419264', '4389950', '5763334', '3049282', '2924213', '5196406']","['', '', '', '', '']",5,1.0
385,3f9e9fb218f7d,ZN05UAOP1QJU,1541546661,clickout item,4626720,"['6452448', '2004649', '5688194', '990413', '2289804', '5507706', '4849690', '97504', '1771225', '5822266', '104900', '6438418', '1383714', '2788294', '5723646', '4626720', '5204272', '3217002', '1329092', '3973608', '2161422', '5830856', '4528384', '1834157', '104838']","['', '', '', '', '']",15,1.0
8414,bf40f865c12b5,10UL41MP06UX,1541110582,clickout item,104648,"['153550', '95685', '5433480', '109340', '960255', '104648', '104497', '104765', '478691', '104558', '104913', '5722428', '326716', '896005', '153551', '2788294', '1223390', '104790', '1179630', '5660226', '104565', '104838', '5497220', '109343', '3089034']","['3817356', '5594652', '109351', '', '']",5,1.0
3692,554409e12bf88,7Q9H6KJ767EZ,1541323439,clickout item,4327354,"['104735', '5659850', '104706', '104776', '5763334', '4327354', '104680', '2281300', '104917', '3817356', '104650', '326731', '104880', '5028116', '104681', '104800', '3148916', '109350', '4415314', '104790', '104698', '5493194', '97584', '478096', '109351']","['5763334', '', '', '', '']",5,1.0
8049,5ad64746bbb54,4YRK36QPXSUT,1541275354,clickout item,623276,"['623276', '4800516', '5660226', '2733700', '3904508', '5433480', '2891934', '3091218', '3904512', '2417388', '5737270', '3219384', '1253348', '1475717', '5741562', '104639', '3152234', '3249804', '3817356', '4342016', '5016850', '3378261', '3874892', '3497814', '5150678']","['2733700', '2733700', '', '', '']",0,1.0
932,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541442499,clickout item,3497814,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['', '', '', '', '']",3,1.0
9421,ed2c7e3d6eca2,LI2ZTLPG89A2,1541527832,clickout item,2891934,"['3842238', '2891934', '4342016', '3842192', '104877', '5594652', '4345728', '1223390', '3761170', '150138', '5015898', '5150678', '5660226', '5433480', '3231835', '1475717', '5028116', '104677', '3904512', '5016850', '4454760', '104639', '478121', '1668389', '4415314']","['2891934', '3842238', '', '', '']",1,1.0
429,55e0006ed0c00,W66TT8YD1JGG,1541289144,clickout item,4041114,"['4041114', '1670475', '2068758', '5152360', '104881', '97504', '3133151', '2561154', '926343', '104780', '153550', '2329290', '1947769', '2242508', '4626720', '903277', '2647860', '477971', '109331', '4528384', '1921529', '2284048', '1770325', '5830856', '3904508']","['', '', '', '', '']",0,1.0
12067,705aac2234589,0BTWBHROZ07N,1541348393,clickout item,3148916,"['104990', '104735', '5790750', '97505', '95685', '104793', '104706', '1768863', '104880', '109351', '150138', '477996', '478121', '1797509', '3148916', '105014', '104776', '6452448', '104558', '104809', '5066908', '5507706', '153550', '8227660', '104838']","['95685', '', '', '', '']",14,1.0
2109,19c5a7dcda654,Z3PUG4S7UM0A,1541531312,interaction item info,3224362,,"['655696', '655696', '', '', '']",-1,0.0
2216,956aacca07ea1,DT1QVY0RBLCJ,1541375277,interaction item info,104949,,"['', '', '', '', '']",-1,0.0
7252,7e1230bb0c6b9,74HYX9Q88I20,1541529680,clickout item,326716,"['104838', '104949', '1768863', '104800', '109350', '104913', '326716', '5822734', '6549868', '104765', '5450846', '1942907', '6794024', '3799322', '3854524', '3997268', '1671277', '104859', '104856', '5723646', '4087560', '8740014', '10094264', '6558500', '4330846']","['104838', '', '', '', '']",6,1.0
8969,315438acbfcb4,WOC1ZJE5W9P3,1541379073,clickout item,153550,"['5066908', '5507706', '5660226', '104706', '5435302', '5497220', '843141', '5188226', '111534', '104790', '1319947', '153550', '104565', '5822266', '104949', '2004649', '109350', '3842192', '1477057', '104880', '3497814', '105002', '2242038', '104789', '130771']","['6452448', '', '', '', '']",11,1.0
8268,1d7cdb670e9d2,A3BWU7X551TP,1541058230,clickout item,105002,"['95794', '109337', '9317042', '104680', '5439046', '105002', '104913', '4800024', '5659850', '2255798', '104554', '97584', '104838', '104800', '111534', '104983', '104809', '1170055', '104761', '5910802', '6440392', '5024148', '2614612', '4323766']","['109338', '', '', '', '']",5,1.0
119,fc65715fdfb9c,RYQRGBPHPV0E,1541420335,interaction item info,4077742,,"['2795080', '4077742', '', '', '']",-1,0.0
2874,7a80edb73041f,BPNUABBO45ET,1541431710,clickout item,104881,"['1471997', '2068758', '104881', '105014', '109351', '326731', '3148916', '477996', '2627243', '478121', '1670475', '150138', '111534', '4345728', '104838', '104790', '478096', '1477057', '843141', '1319947', '104565', '153550', '1654779', '4389950', '109350']","['1471997', '2068758', '2068758', '', '']",2,1.0
9915,3004934137db5,2Y26AUP8Z06E,1541356596,interaction item info,104838,,"['104838', '5822734', '655691', '655691', '5723646']",-1,0.0
8661,077ea7b271f4e,YAVR65EJJ8P7,1541202816,interaction item info,3957818,,"['', '', '', '', '']",-1,0.0
10217,b93a7b6cc3861,IR71YSNTACEF,1541310024,clickout item,478691,"['478691', '104639', '6452448', '1223390', '104565', '111534', '1670475', '2068758', '3148916', '4041114', '5155978', '95685', '5152360', '3904512', '95794', '6861472', '104800', '919457', '5958544', '97504', '4626720', '2632030', '5433480', '1947355', '5493194']","['', '', '', '', '']",0,1.0
11996,d6ed58a30b294,UDWXQ54WYDRC,1541202615,clickout item,3842192,"['4304686', '4345728', '104677', '5659850', '4342016', '478121', '153550', '150138', '5066908', '1223390', '5493194', '105014', '4155306', '2788294', '655691', '5822266', '5660226', '104917', '960255', '5435302', '3842192', '109350', '104765', '5874900', '5763334']","['1223390', '5493194', '3842192', '', '']",20,1.0
2236,40aedeb7b9fff,QAI8AAQ1ZIKQ,1541364403,clickout item,5822266,"['104880', '5659850', '150138', '478121', '153550', '4304686', '477996', '4345728', '5790750', '5066908', '104735', '104866', '843141', '5507706', '326731', '655691', '5822266', '4155306', '111534', '5708658', '5594652', '4342016', '5922572', '477986', '1319947']","['5659850', '4304686', '153550', '', '']",16,1.0
4184,32b577f8bc7c9,QY7R2HK7JG7Q,1541255996,interaction item info,3881244,,"['3881244', '', '', '', '']",-1,0.0
9932,4da86ca7649c3,OMMQS4K70986,1541530819,clickout item,4415314,"['4342016', '4415314', '5874900', '3477940', '5433480', '2242038', '104639', '5594652', '1475717', '6861472', '478691', '5708658', '5028116', '655696', '5015898', '3231835', '150138', '3904512', '3497814', '1319947', '4345728', '1223390', '5150678', '3761170', '5196406']","['', '', '', '', '']",1,1.0
1418,0d411be47346f,Z204MJQW3DRR,1541514902,clickout item,5015898,"['5015898', '3497814', '104639', '5594652', '1223390', '4454760', '104554', '477996', '1319947', '3904512', '5433480', '5708658', '5874900', '3133151', '1502147', '3477940', '5028116', '5150678', '5196406', '1475717', '150138', '10230948', '4342016', '4327354', '104917']","['9728880', '', '', '', '']",0,1.0
10498,46b22b6caf369,D729I4ONE8IK,1541213173,interaction item info,3249257,,"['5015898', '1797509', '2281300', '104639', '1475717']",-1,0.0
10887,a8a7998dee271,KP4X83QX1FYW,1541185472,clickout item,8459162,"['8459162', '1994895', '5790750', '95794', '104680', '8256462', '5822734', '104698', '4389950', '3148916', '4849690', '3877096', '109337', '5659850', '2790473', '926343', '477986', '104653', '3878246', '1253373', '9332960', '5048198', '1947355', '3910130', '104866']","['8459162', '', '', '', '']",0,1.0
468,309612389a7ef,02U7H94OACXT,1541535122,clickout item,153550,"['153550', '1670475', '3148916', '109351', '5493194', '104790', '104800', '150138', '104648', '97505', '5152360', '104565', '104880', '929539', '1797509', '104776', '97584', '106405', '104558', '109339', '104882', '4345728', '104941', '104524', '2161422']","['153550', '', '', '', '']",0,1.0
10269,675201bda21bc,WOK5CCHKN1YH,1541424712,clickout item,104880,"['5659850', '150138', '326731', '104880', '478121', '104558', '109351', '4342016', '1319947', '104793', '478691', '104838', '3148916', '1668389', '104949', '4415314', '5507706', '4155306', '105014', '5594652', '95685', '104735', '104866', '5874900', '5737270']","['', '', '', '', '']",3,1.0
5100,1bb342a179d04,3VF5OKLQG4CG,1541367938,clickout item,97504,"['104800', '104838', '1319947', '478691', '1329092', '1797509', '990413', '97584', '130772', '118472', '326716', '104882', '5723646', '2289804', '3148916', '97504', '1502147', '5688194', '109337', '6184226', '5152360', '107293', '6452448', '5822402']","['104838', '104838', '1797509', '97584', '326716']",15,1.0
2701,e1e1f6c5ea231,K0L7Q9JH97WC,1541338603,clickout item,7728132,"['8256462', '132255', '9112068', '9331744', '5049220', '2795080', '8722492', '9332960', '6009918', '9115130', '10083712', '5450846', '7728132', '3957818', '8344978', '3241644', '2857636', '6437886', '6048534', '5419360', '9745236', '9711132', '2729262', '4062314', '95794']","['', '', '', '', '']",12,1.0
4890,ff39b159cfd97,ELRKIWTMGM82,1541457524,clickout item,5723646,"['5723646', '6452448', '1797509', '1329092', '4626720', '153550', '1670475', '104780', '104558', '104648', '109351', '111534', '3148916', '4345728', '8227660', '104790', '2284048', '104735', '5152360', '4304686', '5507706', '4155306', '5066908', '109331', '104565']","['', '', '', '', '']",0,1.0
11893,3880a7cea4b94,VTYX46BKPSDK,1541471337,clickout item,1179630,"['5028116', '2070694', '104735', '1208722', '2626948', '109331', '2068758', '104786', '3049282', '104648', '1671353', '2188598', '109339', '1179630', '477966', '3133151', '926343', '2566708', '1942907', '6184226', '8128170', '6794024', '104653', '104859', '6213724']","['109331', '', '', '', '']",13,1.0
3997,af4067b4d749d,U4NNB902WR92,1541376393,clickout item,477996,"['478121', '150138', '104880', '109351', '477996', '104809', '1797509', '4155306', '1668389', '95685', '5660226', '843141', '5659850', '5594652', '104838', '153550', '6452448', '4342016', '4304686', '5066908', '104650', '5874900', '1319947', '104866', '477986']","['', '', '', '', '']",4,1.0
3434,e99a6ee0ee582,O43OD2H84UKW,1541352855,interaction item info,3224362,,"['5660226', '1319947', '3249804', '1319947', '3249804']",-1,0.0
3592,a957df29bfd90,XYIM4ETY5G04,1541380189,clickout item,4155306,"['150138', '478121', '4345728', '104788', '1797509', '4342016', '105014', '109351', '4304686', '104677', '5066908', '478096', '5493194', '5659850', '4454760', '623276', '104765', '130771', '109353', '153550', '104789', '5822402', '4155306', '2788294', '5822266']","['478096', '', '', '', '']",22,1.0
3013,9cbc90738807f,S7998WRUUYLV,1541339075,clickout item,3148916,"['4087560', '3210656', '919457', '104680', '3957818', '2588782', '5187038', '109332', '4974962', '1994909', '3148916', '6538444', '9240670', '7356918', '104653', '2847463', '7911738', '5048198', '6545180', '5960814', '926343', '7719224', '3941924', '5910802', '5822734']","['4087560', '', '', '', '']",10,1.0
10602,b4fbb00177c6a,C0SJ55Z493K9,1541367026,clickout item,1797509,"['3148916', '111534', '2924213', '153550', '6452448', '104800', '95685', '105014', '109351', '150138', '326731', '478121', '1797509', '5659850', '477996', '104558', '95794', '4345728', '104811', '4342016', '104809', '104650', '843141', '4304686', '1319947']","['', '', '', '', '']",12,1.0
1430,290d2942984e6,XW8GS1I04LU6,1541209251,interaction item info,3381040,,"['', '', '', '', '']",-1,0.0
1282,b0b42227cd44e,4A1SGH5WTZ0B,1541350253,clickout item,925941,"['925941', '2068758', '3842238', '3761170', '2627243', '5849680', '1713735', '1921529', '1708335', '5958544', '5676596', '7905772']","['1471997', '1921529', '1708335', '5958544', '2068758']",0,1.0
6627,32f0adc88237f,MKZ7C1LH0POJ,1541342148,clickout item,2812980,"['2812980', '4883504', '6428088', '8942966', '2647860', '1992585', '6323650', '4304686', '4498978', '4942724', '2707953', '8227660', '2851664', '5523758', '104786', '3112364', '1477057', '2092780', '960255', '1241599', '1797509', '5485084', '829671', '4155306', '104789']","['', '', '', '', '']",0,1.0
9740,47a4f0885427f,WTLWEKEH3036,1541518134,clickout item,478691,"['4415314', '2242038', '4454760', '4342016', '3477940', '5874900', '5594652', '5015898', '150138', '104677', '104639', '1475717', '1743531', '5433480', '3231835', '5708658', '104850', '3497814', '7118054', '478691', '3761170', '1319947', '3817356', '478876', '5150678']","['6419918', '3249804', '5128876', '5128876', '']",19,1.0
6720,87d3e05f0baf4,Y449I9EP5B70,1541534555,interaction item info,3904512,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
