Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
10409,c1272c142c9f9,Q9TASSNNKGBJ,1541457213,clickout item,111534,"['111534', '3148916', '104800', '6452448', '97584', '2924213', '104880', '105014', '109351', '150138', '326731', '477996', '478121', '5493194', '95794', '4415314', '5822734', '4626720', '5659850', '4345728', '104558', '4342016', '104565', '104788', '104735']","['', '', '', '', '']",0,1.0
2199,564de00dd2bf7,KV1PMPGRCFUF,1541457223,clickout item,1797509,"['3148916', '104800', '3904512', '1319947', '5433480', '111534', '8128170', '118472', '1770143', '1770325', '109343', '153550', '2626948', '2561154', '1797509', '5493194', '109340', '4626720', '1471997', '903277', '2289804', '8256462', '1670475', '1204548', '104780']","['3148916', '3904512', '1319947', '8128170', '']",14,1.0
7129,809554b263b18,F2APYBK7DKGY,1541457266,interaction item info,623276,,"['97584', '104639', '104639', '104639', '623276']",-1,0.0
11428,e90d51af8600c,BV18TB8283O3,1541457297,clickout item,2877060,"['104811', '8256462', '3943824', '3931844', '109338', '2924213', '2847463', '4074458', '8260412', '3061566', '5620486', '4043068', '130772', '2734599', '4087560', '2877060', '3535668', '4007688', '3929682', '3978484']","['3943824', '109338', '2924213', '', '']",15,1.0
2405,50e1ee805baf4,9YH30YD3LX25,1541457302,interaction item info,4304686,,"['', '', '', '', '']",-1,0.0
10783,3e666eb562e3c,9FW8H5AX37W3,1541457320,interaction item info,6452448,,"['', '', '', '', '']",-1,0.0
10784,3e666eb562e3c,9FW8H5AX37W3,1541457362,clickout item,109351,"['109351', '6452448', '5066908', '5493194', '104900', '5822266', '153550', '1055330', '2788294', '5922572', '1771225', '1477057', '829671', '960255', '5830856', '104558', '106405', '104790', '5435302', '109350', '951687', '4327354', '111534', '109353', '1255025']","['6452448', '', '', '', '']",0,1.0
11429,e90d51af8600c,BV18TB8283O3,1541457456,clickout item,4007688,"['104811', '8256462', '3943824', '3931844', '109338', '2924213', '2847463', '4074458', '8260412', '3061566', '5620486', '4043068', '130772', '2734599', '4087560', '2877060', '3535668', '4007688', '3929682', '3978484']","['3943824', '109338', '2924213', '2877060', '']",17,1.0
2200,564de00dd2bf7,KV1PMPGRCFUF,1541457456,clickout item,4626720,"['3148916', '104800', '3904512', '1319947', '5433480', '111534', '8128170', '118472', '1770143', '1770325', '109343', '153550', '2626948', '2561154', '1797509', '5493194', '109340', '4626720', '1471997', '903277', '2289804', '8256462', '1670475', '1204548', '104780']","['3148916', '3904512', '1319947', '8128170', '1797509']",17,1.0
2293,7486528b18529,NSXN1A87C62Q,1541457465,clickout item,9426466,"['95685', '132255', '9112068', '9331744', '95794', '4330846', '6638610', '477971', '1816849', '9426466', '7219480', '104838', '104913', '9412634', '104497', '8254020', '10753282', '1717829', '9041458', '4016216', '9320876']","['', '', '', '', '']",9,1.0
4890,ff39b159cfd97,ELRKIWTMGM82,1541457524,clickout item,5723646,"['5723646', '6452448', '1797509', '1329092', '4626720', '153550', '1670475', '104780', '104558', '104648', '109351', '111534', '3148916', '4345728', '8227660', '104790', '2284048', '104735', '5152360', '4304686', '5507706', '4155306', '5066908', '109331', '104565']","['', '', '', '', '']",0,1.0
2406,50e1ee805baf4,9YH30YD3LX25,1541457578,interaction item info,3249804,,"['4304686', '', '', '', '']",-1,0.0
2294,7486528b18529,NSXN1A87C62Q,1541457586,clickout item,104497,"['95685', '132255', '9112068', '9331744', '95794', '4330846', '6638610', '477971', '1816849', '9426466', '7219480', '104838', '104913', '9412634', '104497', '8254020', '10753282', '1717829', '9041458', '4016216', '9320876']","['9426466', '', '', '', '']",14,1.0
11505,d75c1118fb13d,P4V2N80PCKRJ,1541457603,clickout item,5822266,"['3148916', '109351', '477996', '478121', '150138', '111534', '4415314', '5659850', '104735', '97584', '4342016', '1319947', '104913', '843141', '109350', '6452448', '5874900', '104838', '104765', '1797509', '109353', '3590712', '104790', '104677', '5822266']","['', '', '', '', '']",24,1.0
3750,66cff8ef1e0b4,Z5994T2FOVJP,1541457611,clickout item,95794,"['95794', '109339', '3148916', '104565', '104706', '105014', '4342016', '104811', '95685', '150138', '97505', '2924213', '104793', '2342182', '1668389', '104698', '4849690', '3249257', '130771', '106942', '1890829', '2242038', '4389950', '104880', '109337']","['', '', '', '', '']",0,1.0
6447,0d3076efe4254,PPLNG1DMSR99,1541457619,clickout item,6452448,"['990413', '6452448', '153550', '2004649', '1771225', '109351', '1055330', '478011', '104900', '655691', '2858820', '5066908', '2878872', '104524', '1369263', '5435302', '918935', '3145592']","['', '', '', '', '']",1,1.0
10410,c1272c142c9f9,Q9TASSNNKGBJ,1541457627,clickout item,104800,"['111534', '6452448', '2924213', '104800', '5493194', '4626720', '97584', '104735', '109351', '150138', '477996', '478121', '4155306', '4342016', '4304686', '4415314', '153550', '4345728', '326731', '1319947', '1477057', '5822266', '5066908', '829671', '4327354']","['111534', '', '', '', '']",3,1.0
6448,0d3076efe4254,PPLNG1DMSR99,1541457628,clickout item,1771225,"['990413', '6452448', '153550', '2004649', '1771225', '109351', '1055330', '478011', '104900', '655691', '2858820', '5066908', '2878872', '104524', '1369263', '5435302', '918935', '3145592']","['6452448', '', '', '', '']",4,1.0
6449,0d3076efe4254,PPLNG1DMSR99,1541457639,clickout item,1055330,"['990413', '6452448', '153550', '2004649', '1771225', '109351', '1055330', '478011', '104900', '655691', '2858820', '5066908', '2878872', '104524', '1369263', '5435302', '918935', '3145592']","['6452448', '1771225', '', '', '']",6,1.0
3105,e6f8bed3279e1,8YDPHSMYQ3KM,1541457646,clickout item,104917,"['104917', '1502147', '1319947', '1743531', '104866', '109350', '104735', '111534', '843141', '95685', '97505', '4389950', '478871', '4345728', '104848', '5016850', '104838', '3148916', '5708658', '5594652', '623276', '5874900', '4800024', '150138', '95794']","['', '', '', '', '']",0,1.0
6450,0d3076efe4254,PPLNG1DMSR99,1541457652,clickout item,104900,"['990413', '6452448', '153550', '2004649', '1771225', '109351', '1055330', '478011', '104900', '655691', '2858820', '5066908', '2878872', '104524', '1369263', '5435302', '918935', '3145592']","['6452448', '1771225', '1055330', '', '']",8,1.0
6451,0d3076efe4254,PPLNG1DMSR99,1541457660,clickout item,655691,"['990413', '6452448', '153550', '2004649', '1771225', '109351', '1055330', '478011', '104900', '655691', '2858820', '5066908', '2878872', '104524', '1369263', '5435302', '918935', '3145592']","['6452448', '1771225', '1055330', '104900', '']",9,1.0
2407,50e1ee805baf4,9YH30YD3LX25,1541457663,interaction item info,3842238,,"['4304686', '3249804', '', '', '']",-1,0.0
11430,e90d51af8600c,BV18TB8283O3,1541457663,interaction item info,109339,,"['3943824', '109338', '2924213', '2877060', '4007688']",-1,0.0
1812,13c7481f35cd0,0QMPKT5SP42X,1541457667,clickout item,5015898,"['5015898', '1223390', '104677', '150138', '2329290', '6046054', '3907862', '5178588', '4525082', '5701246', '2188598', '2632030', '4946252', '1769241', '2630870', '7211474', '8755156', '5432160', '3188420', '3219384', '9435460', '1947769', '7110018', '9479298', '8100956']","['5178588', '4573470', '3904512', '4849690', '104653']",0,1.0
7018,7a588300a0f8e,0U1FCMVYN557,1541457679,clickout item,109339,"['3968892', '4074458', '9711132', '109339', '2729262', '8344978', '3241644', '104698', '104848', '10202576', '8166732', '8260412', '7902618', '4330846', '7013356', '6558500', '9341222', '6961786', '9213332', '9526594', '95794', '3956484', '4849690', '7718760', '2284230']","['', '', '', '', '']",3,1.0
6452,0d3076efe4254,PPLNG1DMSR99,1541457684,clickout item,104524,"['990413', '6452448', '153550', '2004649', '1771225', '109351', '1055330', '478011', '104900', '655691', '2858820', '5066908', '2878872', '104524', '1369263', '5435302', '918935', '3145592']","['6452448', '1771225', '1055330', '104900', '655691']",13,1.0
6453,0d3076efe4254,PPLNG1DMSR99,1541457720,clickout item,3145592,"['990413', '6452448', '153550', '2004649', '1771225', '109351', '1055330', '478011', '104900', '655691', '2858820', '5066908', '2878872', '104524', '1369263', '5435302', '918935', '3145592']","['6452448', '1771225', '1055330', '104900', '655691']",17,1.0
2295,7486528b18529,NSXN1A87C62Q,1541457733,clickout item,95685,"['95685', '5763334', '104811', '132255', '9112068', '104788', '109342', '478096', '104706', '9331744', '97505', '109338', '109339', '8166732', '4330846', '104848', '95794', '104565', '6638610', '9636624', '2284230', '104680', '4849690', '4389950', '477971']","['9426466', '104497', '', '', '']",0,1.0
2408,50e1ee805baf4,9YH30YD3LX25,1541457737,interaction item info,5155978,,"['4304686', '3249804', '3842238', '', '']",-1,0.0
11431,e90d51af8600c,BV18TB8283O3,1541457740,interaction item info,1947355,,"['3943824', '109338', '2924213', '2877060', '4007688']",-1,0.0
102,c24bdc7a1e133,P0K0PBU9R692,1541457773,clickout item,2281300,"['104990', '104793', '97505', '95685', '111534', '3148916', '4345728', '5493194', '5507706', '1768863', '104558', '4342016', '104809', '97584', '104838', '2281300', '153550', '1319947', '6452448', '109351', '843141', '104800', '2924213', '2242038', '104677']","['', '', '', '', '']",15,1.0
10902,0f48269ce88ee,G33U54X67XPA,1541457780,interaction item info,1319947,,"['', '', '', '', '']",-1,0.0
2409,50e1ee805baf4,9YH30YD3LX25,1541457819,clickout item,5155978,"['1797509', '4304686', '5016850', '5150678', '3904512', '5660226', '960255', '3249804', '5723646', '3842238', '5789164', '1771981', '1770143', '5128876', '5028116', '3249257', '2303306', '5155978', '1383714', '1770181', '929539', '1208722', '4041114', '3761170', '2188598']","['4304686', '3249804', '3842238', '5155978', '']",17,1.0
2296,7486528b18529,NSXN1A87C62Q,1541457868,interaction item info,95794,,"['9426466', '104497', '95685', '', '']",-1,0.0
2297,7486528b18529,NSXN1A87C62Q,1541457873,clickout item,95794,"['95685', '132255', '95794', '104680', '477971', '104838', '104913', '104809', '10753282', '104497', '1717829']","['9426466', '104497', '95685', '95794', '']",2,1.0
2227,fc8d228a72aef,J34WJMFACRJS,1541457878,clickout item,3231835,"['4342016', '2242038', '4454760', '4415314', '104639', '104677', '3231835', '3497814', '3477940', '5196406', '3249257', '1668389', '4015756', '5015898', '6419918', '4274266', '1502147', '3152234', '6438658', '5708658', '8428074', '3378261', '5155978', '9728880', '2671862']","['', '', '', '', '']",6,1.0
3228,7d5379ab9bedf,QEMNEIBK8F9G,1541457884,clickout item,5155978,"['104793', '5722428', '104859', '5155978', '5128876', '104811', '104882', '6184226', '97504', '1771225', '2289804', '326781', '104900', '3761170', '104677', '2303306', '3222526', '5830856', '4286736', '1475717', '2745973', '2068758', '896005', '3249257', '4632600']","['', '', '', '', '']",3,1.0
10903,0f48269ce88ee,G33U54X67XPA,1541457892,clickout item,6419918,"['5016850', '1223390', '3249804', '5188226', '3817356', '7302096', '890769', '5878622', '1502147', '6419918', '5999048', '3152234', '4274266', '3133151', '4800516', '3224362', '2342182', '1156283', '6438658', '6418598', '8428074', '3378261', '655696', '1352526', '3160354']","['1319947', '', '', '', '']",9,1.0
2410,50e1ee805baf4,9YH30YD3LX25,1541457925,interaction item info,2329290,,"['4304686', '3249804', '3842238', '5155978', '5155978']",-1,0.0
11432,e90d51af8600c,BV18TB8283O3,1541457946,interaction item info,5620486,,"['3943824', '109338', '2924213', '2877060', '4007688']",-1,0.0
2566,9f1b0fd11e165,PZ33FQDX548I,1541457957,interaction item info,4626720,,"['', '', '', '', '']",-1,0.0
2411,50e1ee805baf4,9YH30YD3LX25,1541457969,clickout item,8459162,"['1770325', '962533', '2047519', '2329290', '1993963', '2085246', '2242516', '2085786', '4498978', '2720473', '2327064', '4094062', '8459162', '4525082', '2630870', '2005245', '3219384', '3202347', '2734473', '8195594', '7759208', '5147468', '5559350', '5833410', '4048872']","['4304686', '3249804', '3842238', '5155978', '5155978']",12,1.0
10904,0f48269ce88ee,G33U54X67XPA,1541457970,interaction item info,3133151,,"['1319947', '6419918', '', '', '']",-1,0.0
103,c24bdc7a1e133,P0K0PBU9R692,1541457983,clickout item,3148916,"['3148916', '5493194', '6452448', '104800', '2924213', '95794', '960255', '104680', '477971', '655691', '1797509', '118472', '326716', '1770143', '3842238', '1771981', '5155978', '2161422', '104900', '104780', '478011', '4549880', '2068758', '6438418', '4626720']","['2281300', '', '', '', '']",0,1.0
10905,0f48269ce88ee,G33U54X67XPA,1541457987,clickout item,104639,"['4415314', '4342016', '5874900', '2242038', '4454760', '104639', '5594652', '150138', '104677', '3477940', '478691', '1475717', '4345728', '3497814', '3231835', '5433480', '5708658', '5015898', '1319947', '1668389', '3761170', '7118054', '5150678', '478876', '3904512']","['1319947', '6419918', '3133151', '', '']",5,1.0
8685,d1c49e794a199,33E39S3B54AP,1541457991,clickout item,109351,"['4389950', '3148916', '95685', '104788', '97505', '104838', '104558', '104735', '104793', '104880', '104990', '109351', '1768863', '111534', '104765', '5822734', '1797509', '5493194', '104809', '109353', '104776', '95794', '150138', '2004649', '3112364']","['2161422', '1797509', '829671', '', '']",11,1.0
7019,7a588300a0f8e,0U1FCMVYN557,1541458006,clickout item,8260412,"['3968892', '4074458', '9711132', '109339', '2729262', '8344978', '3241644', '104698', '104848', '10202576', '8166732', '8260412', '7902618', '4330846', '7013356', '6558500', '9341222', '6961786', '9213332', '9526594', '95794', '3956484', '4849690', '7718760', '2284230']","['109339', '', '', '', '']",11,1.0
1602,859c44af55e4e,EYSJ50DN201O,1541458039,clickout item,5877818,"['3249804', '5015898', '1223390', '4274266', '478876', '5028116', '1502147', '8100956', '1156283', '2342182', '6861472', '9728880', '6794434', '6249164', '5128876', '3133151', '4800516', '8905428', '2671862', '2892230', '5877818', '5421122', '5107768', '6107988', '8755156']","['', '', '', '', '']",20,1.0
1099,77ff5e78811b3,CXI5XK6OIDHK,1541458041,clickout item,104949,"['104949', '3148916', '104558', '150138', '111534', '104565', '5507706', '2924213', '104793', '104880', '109351', '478121', '4155306', '4345728', '5659850', '477996', '104913', '5066908', '105014', '104735', '95685', '104790', '5493194', '5435302', '109353']","['', '', '', '', '']",0,1.0
11651,ea59c8182ac48,Q816P533PQGD,1541458045,clickout item,109339,"['109339', '3148916', '104565', '111534', '2924213', '95685', '104793', '105014', '109351', '326731', '4415314', '5659850', '97584', '104811', '104558', '4155306', '4345728', '5493194', '4304686', '153550', '926343', '104776', '104706', '5790750', '5507706']","['', '', '', '', '']",0,1.0
11433,e90d51af8600c,BV18TB8283O3,1541458053,interaction item info,104680,,"['3943824', '109338', '2924213', '2877060', '4007688']",-1,0.0
2201,564de00dd2bf7,KV1PMPGRCFUF,1541458105,clickout item,104780,"['3148916', '104800', '3904512', '1319947', '5433480', '111534', '8128170', '118472', '1770143', '1770325', '109343', '153550', '2626948', '2561154', '1797509', '5493194', '109340', '4626720', '1471997', '903277', '2289804', '8256462', '1670475', '1204548', '104780']","['3148916', '3904512', '1319947', '8128170', '1797509']",24,1.0
3666,cd4647322f612,MZX4LF65SOIU,1541458112,clickout item,95685,"['5493194', '104788', '104650', '104554', '5659850', '95794', '104677', '104776', '153550', '105014', '4327354', '106405', '95685', '153551', '2242038', '111534', '3842238', '1055330', '104838', '104848', '109343', '97504', '104790', '104706', '118472']","['104554', '104788', '', '', '']",12,1.0
2412,50e1ee805baf4,9YH30YD3LX25,1541458153,interaction item info,1994895,,"['4304686', '3249804', '3842238', '5155978', '5155978']",-1,0.0
11434,e90d51af8600c,BV18TB8283O3,1541458167,interaction item info,2734599,,"['3943824', '109338', '2924213', '2877060', '4007688']",-1,0.0
10411,c1272c142c9f9,Q9TASSNNKGBJ,1541458182,clickout item,4626720,"['111534', '6452448', '2924213', '104800', '5493194', '4626720', '97584', '104735', '109351', '150138', '477996', '478121', '4155306', '4342016', '4304686', '4415314', '153550', '4345728', '326731', '1319947', '1477057', '5822266', '5066908', '829671', '4327354']","['111534', '104800', '', '', '']",5,1.0
