Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
10987,5fe065cb79458,YJ85R76ZVM3Q,1541500453,clickout item,109342,"['97505', '478096', '4389950', '2924213', '105002', '2281300', '109342', '104913', '2289804', '5507706', '109350', '109337', '104790', '97504', '109343', '104681', '2255798', '2788294', '104645', '106405', '5822266', '2433002', '5435302', '962535']","['105002', '', '', '', '']",6,1.0
9165,63ac9e6cc8060,Z7VEQ0W7WBBB,1541500484,clickout item,9331744,"['4974962', '3941924', '9331744', '5048198', '6122596', '2734599', '919457', '4467766', '9099264', '4006118', '6922946', '9446354', '4087560', '5890730', '8166732', '6127164', '6923422', '2588782', '104983', '8971718', '9040886', '9624358', '9041458', '6406018', '8423508']","['109351', '2745973', '2745973', '477971', '4974962']",2,1.0
3141,4821af5a76531,8MA6G4P1PAH3,1541500488,interaction item info,4626720,,"['5722428', '5722428', '829671', '1477057', '4626720']",-1,0.0
10988,5fe065cb79458,YJ85R76ZVM3Q,1541500550,clickout item,104913,"['97505', '478096', '4389950', '2924213', '105002', '2281300', '109342', '104913', '2289804', '5507706', '109350', '109337', '104790', '97504', '109343', '104681', '2255798', '2788294', '104645', '106405', '5822266', '2433002', '5435302', '962535']","['105002', '109342', '', '', '']",7,1.0
9403,754016239bf51,7S802N05MRTP,1541500581,clickout item,1670475,"['1670475', '153550', '104789', '1329092', '5066908', '8227660', '104882', '6452448', '1223382', '6184226', '104679', '960255', '5723646', '925941', '2284048', '1797509', '2068758', '109331', '5493194', '2788294', '1477057', '829671', '5152360', '109351', '104900']","['', '', '', '', '']",0,1.0
1567,ca16a619c2300,STQUES8WTDA7,1541500584,interaction item info,5789164,,"['109351', '', '', '', '']",-1,0.0
579,ca0cdddfdf3ef,N0OZ2XM7O31B,1541500624,interaction item info,109350,,"['3148916', '4345728', '5066908', '', '']",-1,0.0
1568,ca16a619c2300,STQUES8WTDA7,1541500628,interaction item info,5435302,,"['109351', '5789164', '', '', '']",-1,0.0
10990,5fe065cb79458,YJ85R76ZVM3Q,1541500702,clickout item,104790,"['97505', '478096', '4389950', '2924213', '105002', '2281300', '109342', '104913', '2289804', '5507706', '109350', '109337', '104790', '97504', '109343', '104681', '2255798', '2788294', '104645', '106405', '5822266', '2433002', '5435302', '962535']","['105002', '109342', '104913', '5507706', '']",12,1.0
580,ca0cdddfdf3ef,N0OZ2XM7O31B,1541500756,interaction item info,104838,,"['3148916', '4345728', '5066908', '109350', '']",-1,0.0
9166,63ac9e6cc8060,Z7VEQ0W7WBBB,1541500785,clickout item,4087560,"['4974962', '3941924', '9331744', '5048198', '6122596', '2734599', '919457', '4467766', '9099264', '4006118', '6922946', '9446354', '4087560', '5890730', '8166732', '6127164', '6923422', '2588782', '104983', '8971718', '9040886', '9624358', '9041458', '6406018', '8423508']","['109351', '2745973', '2745973', '477971', '4974962']",12,1.0
11071,8a9097486af18,72J10W4PAMI5,1541500927,clickout item,3249804,"['5150678', '104639', '3249804', '5433480', '5028116', '3904512', '5660226', '478691', '6861472', '5737270', '1223390', '104650', '104880', '477996', '478121', '5196406', '150138', '4415314', '4800516', '4345728', '1319947', '104677', '104735', '623276', '3842192']","['478691', '5150678', '', '', '']",2,1.0
581,ca0cdddfdf3ef,N0OZ2XM7O31B,1541500966,interaction item info,104790,,"['3148916', '4345728', '5066908', '109350', '104838']",-1,0.0
10991,5fe065cb79458,YJ85R76ZVM3Q,1541500984,clickout item,104681,"['97505', '478096', '4389950', '2924213', '105002', '2281300', '109342', '104913', '2289804', '5507706', '109350', '109337', '104790', '97504', '109343', '104681', '2255798', '2788294', '104645', '106405', '5822266', '2433002', '5435302', '962535']","['105002', '109342', '104913', '5507706', '104790']",15,1.0
11072,8a9097486af18,72J10W4PAMI5,1541501150,clickout item,478691,"['5150678', '104639', '3249804', '5433480', '5028116', '3904512', '5660226', '478691', '6861472', '5737270', '1223390', '104650', '104880', '477996', '478121', '5196406', '150138', '4415314', '4800516', '4345728', '1319947', '104677', '104735', '623276', '3842192']","['478691', '5150678', '3249804', '', '']",7,1.0
11073,8a9097486af18,72J10W4PAMI5,1541501195,clickout item,478691,"['5150678', '104639', '3249804', '5433480', '5028116', '3904512', '5660226', '478691', '6861472', '5737270', '1223390', '104650', '104880', '477996', '478121', '5196406', '150138', '4415314', '4800516', '4345728', '1319947', '104677', '104735', '623276', '3842192']","['478691', '5150678', '3249804', '478691', '']",7,1.0
4027,94289b54c6abf,GL3Q1AFF2LHB,1541501213,clickout item,5422798,"['104786', '4304686', '2851664', '5422798', '7300298', '3842192', '6213724', '109351', '1797509', '3842238', '1771193', '1770143', '5922572', '153550', '4607866', '1670475', '1329092', '104789', '6452448', '5723646', '4525082', '5204272', '3590712', '5152360', '5789164']","['104786', '', '', '', '']",3,1.0
328,55eebd4ff2bd6,TGIX6UG39EWU,1541501222,clickout item,4345728,"['477996', '478121', '4342016', '5028116', '104735', '4155306', '1319947', '4415314', '4304686', '150138', '4345728', '111534', '5594652', '5874900', '5066908', '4327354', '5790750', '153550', '326731', '5822266', '5507706', '5708658', '104639', '5188226', '5493194']","['', '', '', '', '']",10,1.0
2038,b8ded732cf1b7,UY4X0WF5OVAH,1541501280,clickout item,6452448,"['4155306', '1477057', '960255', '109351', '153550', '1797509', '5822402', '829671', '6452448', '8227660', '4626720', '3590712', '1670475', '104789', '2004649', '5723646', '1329092', '1771981', '104780', '5066908', '478011', '5493194', '5922572', '655691', '5204272']","['', '', '', '', '']",8,1.0
583,ca0cdddfdf3ef,N0OZ2XM7O31B,1541501290,interaction item info,2281300,,"['3148916', '4345728', '5066908', '109350', '104838']",-1,0.0
11075,8a9097486af18,72J10W4PAMI5,1541501292,clickout item,3904512,"['5150678', '104639', '3249804', '5433480', '5028116', '3904512', '5660226', '478691', '6861472', '5737270', '1223390', '104650', '104880', '477996', '478121', '5196406', '150138', '4415314', '4800516', '4345728', '1319947', '104677', '104735', '623276', '3842192']","['478691', '5150678', '3249804', '478691', '478691']",5,1.0
329,55eebd4ff2bd6,TGIX6UG39EWU,1541501308,clickout item,4345728,"['477996', '478121', '4342016', '5028116', '104735', '4155306', '1319947', '4415314', '4304686', '150138', '4345728', '111534', '5594652', '5874900', '5066908', '4327354', '5790750', '153550', '326731', '5822266', '5507706', '5708658', '104639', '5188226', '5493194']","['4345728', '', '', '', '']",10,1.0
9167,63ac9e6cc8060,Z7VEQ0W7WBBB,1541501331,clickout item,4087560,"['4974962', '3941924', '9331744', '5048198', '6122596', '2734599', '919457', '4467766', '9099264', '4006118', '6922946', '9446354', '4087560', '5890730', '8166732', '6127164', '6923422', '2588782', '104983', '8971718', '9040886', '9624358', '9041458', '6406018', '8423508']","['109351', '2745973', '2745973', '477971', '4974962']",12,1.0
4958,99bd264423a23,33E39S3B54AP,1541501366,clickout item,109351,"['1797509', '104789', '829671', '5723646', '1329092', '1670475', '109351', '153551', '4155306', '3590712', '1771981', '2004649', '2627243', '2161422', '109331', '6184226', '1770181', '2068758', '153550', '104900', '2284048', '925941', '1179630', '6452448', '8128170']","['', '', '', '', '']",6,1.0
11076,8a9097486af18,72J10W4PAMI5,1541501377,clickout item,104880,"['5150678', '104639', '3249804', '5433480', '5028116', '3904512', '5660226', '478691', '6861472', '5737270', '1223390', '104650', '104880', '477996', '478121', '5196406', '150138', '4415314', '4800516', '4345728', '1319947', '104677', '104735', '623276', '3842192']","['478691', '5150678', '3249804', '478691', '478691']",12,1.0
3613,e57abf3c93262,7NTMSMJ9CEIC,1541501382,clickout item,326716,"['326716', '111534', '104800', '97584', '118472', '104645', '104809', '104838', '5507706', '4389950', '104558', '109350', '109337', '95685', '843141', '104790', '97505', '104949', '477971', '9317042', '109353', '4549880', '5822734', '106405', '477986']","['', '', '', '', '']",0,1.0
4028,94289b54c6abf,GL3Q1AFF2LHB,1541501427,clickout item,6623054,"['2627243', '6623054', '104880', '5507706', '5822266', '990413', '105014', '829671', '2284048', '104838', '4389950', '104524', '8121200', '2892308', '104800', '5493194', '104900', '104765', '95685', '5849680', '109331', '1770181', '4517162', '104735', '918935']","['104786', '5422798', '', '', '']",1,1.0
1298,4a35b1a0f7630,B90XPHAGRXV2,1541501435,clickout item,477986,"['477986', '95685', '104838', '97505', '109339', '104811', '3148916', '4389950', '104565', '104706', '104800', '2924213', '97584', '111534', '106942', '478096', '4849690', '104645', '104698', '109342', '104680', '109332', '109337', '95794', '9317042']","['', '', '', '', '']",0,1.0
11077,8a9097486af18,72J10W4PAMI5,1541501444,clickout item,5660226,"['5150678', '104639', '3249804', '5433480', '5028116', '3904512', '5660226', '478691', '6861472', '5737270', '1223390', '104650', '104880', '477996', '478121', '5196406', '150138', '4415314', '4800516', '4345728', '1319947', '104677', '104735', '623276', '3842192']","['478691', '5150678', '3249804', '478691', '478691']",6,1.0
4744,8be50e0096d0f,US6DWSEAOKDG,1541501475,clickout item,5822734,"['5822734', '3148916', '111534', '118472', '104800', '104838', '4389950', '2924213', '104788', '104793', '478096', '1253373', '109350', '109353', '843141', '104776', '104809', '104558', '97584', '104949', '97505', '477986', '2281300', '104554', '104645']","['', '', '', '', '']",0,1.0
10165,49e2aee41a7d5,0ZH1BDWK1IRU,1541501477,clickout item,104639,"['5433480', '3904512', '5594652', '104639', '1475717', '3817356', '5737270', '5028116', '8428074', '3152234', '5016850', '3249804', '3378261', '5150678', '5196406', '6861472', '3874892', '3249257', '3231835', '8100956', '3477940', '3761170', '3497814', '6107988', '8755156']","['104639', '104639', '', '', '']",3,1.0
8646,b5ffcb1505698,A01EPNDGDGU9,1541501479,clickout item,962597,"['962597', '104880', '104990', '105014', '109351', '326731', '477996', '478121', '3148916', '150138', '1654779', '111534', '4415314', '4345728', '5659850', '97584', '95685', '104650', '104558', '104809', '104838', '4342016', '109350', '1797509', '4389950']","['', '', '', '', '']",0,1.0
4745,8be50e0096d0f,US6DWSEAOKDG,1541501497,interaction item info,5822734,,"['5822734', '', '', '', '']",-1,0.0
4748,8be50e0096d0f,US6DWSEAOKDG,1541501648,interaction item info,111534,,"['5822734', '5822734', '5822734', '5822734', '']",-1,0.0
4749,8be50e0096d0f,US6DWSEAOKDG,1541501705,clickout item,5822734,"['5822734', '3148916', '111534', '118472', '104800', '104838', '4389950', '2924213', '104788', '104793', '478096', '1253373', '109350', '109353', '843141', '104776', '104809', '104558', '97584', '104949', '97505', '477986', '2281300', '104554', '104645']","['5822734', '5822734', '5822734', '5822734', '111534']",0,1.0
196,f3947e523346a,USRJLDK79FIN,1541501801,clickout item,104949,"['104949', '111534', '2924213', '5507706', '150138', '104565', '104735', '104776', '477996', '478121', '4304686', '4342016', '5066908', '5822266', '4327354', '3590712', '1329092', '4155306', '1768863', '104786', '5822402', '5790750', '326731', '5708658', '5188226']","['', '', '', '', '']",0,1.0
1409,b89b974a275e6,ZOSXTRAPY74E,1541501941,clickout item,2303306,"['1768863', '109353', '1477057', '5922572', '106405', '478871', '2924213', '5016850', '97584', '104838', '104698', '104809', '3842192', '104866', '1670475', '843141', '1255025', '5497220', '2303306', '2068758', '104735', '1055330', '3231835', '104776', '3148916']","['', '', '', '', '']",18,1.0
9669,f438277d06143,0T9GN1BDMRDS,1541501968,interaction item info,6800076,,"['6800076', '', '', '', '']",-1,0.0
9670,f438277d06143,0T9GN1BDMRDS,1541501985,clickout item,6800076,"['6800076', '105014', '109351', '3148916', '4415314', '5659850', '150138', '1654779', '104558', '4342016', '111534', '4389950', '104838', '109350', '104565', '5493194', '4345728', '104790', '4304686', '104648', '4327354', '1319947', '95685', '104788', '1797509']","['6800076', '6800076', '', '', '']",0,1.0
1319,97d10bce59b22,J364G6MT6AU6,1541502057,clickout item,104780,"['2851664', '5145380', '4942724', '5877644', '4498978', '5722428', '104780', '1992585', '1670475', '1770143', '2647860', '5723646', '2627243', '4626720', '2626948', '109351', '4985898', '104900', '1055330', '1771981', '2284048', '2068758', '655691', '9501188', '104524']","['', '', '', '', '']",6,1.0
1410,b89b974a275e6,ZOSXTRAPY74E,1541502073,clickout item,5155978,"['5155978', '3224362', '104900', '4632600', '1383714', '104679', '929539', '97504', '104706', '8256462', '1758681', '104882', '104848', '104913', '109331', '107293', '7492860', '109338', '4800024', '3049282', '5123142', '1208722', '1166998', '109339', '1038134']","['2303306', '', '', '', '']",0,1.0
1411,b89b974a275e6,ZOSXTRAPY74E,1541502160,clickout item,2188598,"['990413', '477926', '929425', '2566708', '104681', '104859', '1671353', '6462874', '3761170', '2005383', '903277', '2589266', '4041114', '1179630', '477966', '2188598', '104941', '4550902', '6438418', '655691', '3997268', '1942907', '2098164', '8128170', '4006118']","['2303306', '5155978', '', '', '']",15,1.0
7130,837475a0ec07a,Y8XGPE6H1N1O,1541502264,clickout item,1816947,"['1816947', '104866', '104880', '477996', '478121', '3148916', '5659850', '1947355', '1142243', '105014', '5123142', '104565', '104735', '478096', '104788', '104650', '130771', '4286736', '104917', '104913', '5790750', '326731', '2924213', '5497220', '104698']","['', '', '', '', '']",0,1.0
8139,c18c7364a1675,1SWAST4B040N,1541502279,clickout item,104811,"['95685', '104811', '2097814', '2795080', '2847463', '3941924', '4525578', '10201672', '3968892', '4974962', '6200852', '6437886', '6549868', '6621150', '6728832', '6776944', '6957026', '8740014', '9234108', '9446354', '9711132', '10078626', '97505', '2815888', '3952934']","['', '', '', '', '']",1,1.0
11078,8a9097486af18,72J10W4PAMI5,1541502338,clickout item,3231835,"['4415314', '5874900', '4342016', '2242038', '4454760', '104639', '5028116', '5594652', '150138', '3231835', '104677', '478691', '4345728', '3477940', '5433480', '3497814', '1475717', '5015898', '7741706', '3761170', '5196406', '3904512', '1319947', '3817356', '3249257']","['478691', '5150678', '3249804', '478691', '478691']",9,1.0
11079,8a9097486af18,72J10W4PAMI5,1541502351,clickout item,478691,"['4415314', '5874900', '4342016', '2242038', '4454760', '104639', '5028116', '5594652', '150138', '3231835', '104677', '478691', '4345728', '3477940', '5433480', '3497814', '1475717', '5015898', '7741706', '3761170', '5196406', '3904512', '1319947', '3817356', '3249257']","['478691', '5150678', '3249804', '478691', '478691']",11,1.0
2339,a3422103a1b23,N0OZ2XM7O31B,1541502466,interaction item info,6452448,,"['', '', '', '', '']",-1,0.0
10167,49e2aee41a7d5,0ZH1BDWK1IRU,1541502485,interaction item info,5660226,,"['104639', '104639', '104639', '5433480', '']",-1,0.0
10168,49e2aee41a7d5,0ZH1BDWK1IRU,1541502538,clickout item,104639,"['5660226', '623276', '5433480', '2733700', '3904512', '4800516', '104639', '150138', '1319947', '5737270', '6861472', '4345728', '3904508', '5594652', '2242038', '4342016', '5874900', '104677', '5708658', '5015898', '1668389', '5028116', '1223390', '5188226', '3249804']","['104639', '104639', '104639', '5433480', '5660226']",6,1.0
11080,8a9097486af18,72J10W4PAMI5,1541502550,clickout item,5150678,"['5150678', '104639', '3249804', '5433480', '5028116', '3904512', '5660226', '478691', '6861472', '5737270', '1223390', '104650', '104880', '477996', '478121', '5196406', '105014', '150138', '4415314', '4800516', '4345728', '1319947', '104677', '104735', '623276']","['478691', '5150678', '3249804', '478691', '478691']",0,1.0
5824,fd6f8bf3e485d,2I0G5XJZWB13,1541502584,interaction item info,3497814,,"['', '', '', '', '']",-1,0.0
5825,fd6f8bf3e485d,2I0G5XJZWB13,1541502604,interaction item info,109351,,"['3497814', '', '', '', '']",-1,0.0
11081,8a9097486af18,72J10W4PAMI5,1541502607,clickout item,3904512,"['3904512', '104639', '5433480', '5660226', '623276', '5594652', '478691', '150138', '477996', '478121', '5028116', '4415314', '5737270', '3249804', '4800516', '5150678', '4345728', '1319947', '104677', '6861472', '104735', '4342016', '5874900', '5188226', '3224362']","['478691', '5150678', '3249804', '478691', '478691']",0,1.0
5826,fd6f8bf3e485d,2I0G5XJZWB13,1541502657,interaction item info,5594652,,"['3497814', '109351', '', '', '']",-1,0.0
5827,fd6f8bf3e485d,2I0G5XJZWB13,1541502704,interaction item info,5015898,,"['3497814', '109351', '5594652', '', '']",-1,0.0
